sample_id,mr,param,original,transformed,difference,percent_change,passed
1,NoiseRelation,37.5,-1.63059401512146,-1.6305662393569946,2.777576446533203e-05,0.0017034128160426803,True
1,NoiseRelation,75.0,-1.63059401512146,-1.6302154064178467,0.00037860870361328125,0.02321905194743156,True
1,NoiseRelation,112.5,-1.63059401512146,-1.6305712461471558,2.276897430419922e-05,0.0013963598620779056,True
1,NoiseRelation,150.0,-1.63059401512146,-1.6311142444610596,0.0005202293395996094,0.031904264073863764,True
1,BlurRelation,1.0,-1.63059401512146,-1.63059401512146,0.0,0.0,True
1,BlurRelation,8.5,-1.63059401512146,-1.6306190490722656,2.5033950805664062e-05,0.001535264769823875,True
1,BlurRelation,16.0,-1.63059401512146,-1.6306557655334473,6.175041198730469e-05,0.003786986432232225,True
1,BlurRelation,23.5,-1.63059401512146,-1.6306878328323364,9.381771087646484e-05,0.005753587494530427,True
1,BlurRelation,31.0,-1.63059401512146,-1.6307430267333984,0.00014901161193847656,0.009138480772761162,True
1,ContrastRelation,0.1,-1.63059401512146,-1.6353185176849365,0.0047245025634765625,0.28974101598885627,True
1,ContrastRelation,1.075,-1.63059401512146,-1.630243182182312,0.0003508329391479492,0.02151563913138888,True
1,ContrastRelation,2.05,-1.63059401512146,-1.6284332275390625,0.002160787582397461,0.13251528198965504,True
1,ContrastRelation,3.025,-1.63059401512146,-1.628596544265747,0.0019974708557128906,0.12249950706270882,True
1,ContrastRelation,4.0,-1.63059401512146,-1.6286144256591797,0.0019795894622802734,0.12140288936997748,True
1,RainRelation,0.0,-1.63059401512146,-1.6326868534088135,0.0020928382873535156,0.12834813475727597,True
1,RainRelation,0.375,-1.63059401512146,-1.6326420307159424,0.002048015594482422,0.1255992797408294,True
1,RainRelation,0.75,-1.63059401512146,-1.632468819618225,0.0018748044967651367,0.11497670969057183,True
1,RainRelation,1.125,-1.63059401512146,-1.6317094564437866,0.0011154413223266602,0.06840701167258095,True
1,RainRelation,1.5,-1.63059401512146,-1.6310389041900635,0.0004448890686035156,0.027283848195155724,True
1,SnowRelation,0.0,-1.63059401512146,-1.632178783416748,0.001584768295288086,0.09718957071446951,True
1,SnowRelation,0.375,-1.63059401512146,-1.6310306787490845,0.0004366636276245117,0.026779404056499305,True
1,SnowRelation,0.75,-1.63059401512146,-1.6298367977142334,0.0007572174072265625,0.04643810389486312,True
1,SnowRelation,1.125,-1.63059401512146,-1.6293179988861084,0.0012760162353515625,0.07825463855330839,True
1,SnowRelation,1.5,-1.63059401512146,-1.6285357475280762,0.002058267593383789,0.12622800721799535,True
1,FogRelation,0.0,-1.63059401512146,-1.6306612491607666,6.723403930664062e-05,0.004123282524669836,True
1,FogRelation,0.375,-1.63059401512146,-1.628924012184143,0.0016700029373168945,0.10241678171648888,True
1,FogRelation,0.75,-1.63059401512146,-1.6280710697174072,0.0025229454040527344,0.15472544565977378,True
1,FogRelation,1.125,-1.63059401512146,-1.6280710697174072,0.0025229454040527344,0.15472544565977378,True
1,FogRelation,1.5,-1.63059401512146,-1.6280710697174072,0.0025229454040527344,0.15472544565977378,True
1,DarkVisibiltyRelation,0.05,-1.63059401512146,-1.63048255443573,0.00011146068572998047,0.006835583618025349,True
1,DarkVisibiltyRelation,0.4125,-1.63059401512146,-1.629571795463562,0.0010222196578979492,0.06268997810114157,True
1,DarkVisibiltyRelation,0.775,-1.63059401512146,-1.6286563873291016,0.0019376277923583984,0.11882949318436793,True
1,DarkVisibiltyRelation,1.1375,-1.63059401512146,-1.6280710697174072,0.0025229454040527344,0.15472544565977378,True
1,DarkVisibiltyRelation,1.5,-1.63059401512146,-1.6280710697174072,0.0025229454040527344,0.15472544565977378,True
1,DarkVisibiltyRelation,0.05,-1.63059401512146,-1.6355783939361572,0.004984378814697266,0.30567852645655175,True
1,DarkVisibiltyRelation,0.4125,-1.63059401512146,-1.6336833238601685,0.003089308738708496,0.1894589833808844,True
1,DarkVisibiltyRelation,0.775,-1.63059401512146,-1.6317843198776245,0.0011903047561645508,0.07299818441281615,True
1,DarkVisibiltyRelation,1.1375,-1.63059401512146,-1.6299599409103394,0.0006340742111206055,0.038886063384253294,True
1,DarkVisibiltyRelation,1.5,-1.63059401512146,-1.6287297010421753,0.001864314079284668,0.11433336064416945,True
1,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
2,BrightnessRelation,0.1,-1.6306160688400269,-1.6353182792663574,0.004702210426330566,0.28836999907498706,True
2,BrightnessRelation,0.825,-1.6306160688400269,-1.6315407752990723,0.0009247064590454102,0.056708989297114334,True
2,BrightnessRelation,1.55,-1.6306160688400269,-1.6284916400909424,0.0021244287490844727,0.13028373059995804,True
2,BrightnessRelation,2.275,-1.6306160688400269,-1.6267790794372559,0.003836989402770996,0.23530904196290048,True
2,BrightnessRelation,3.0,-1.6306160688400269,-1.6270911693572998,0.0035248994827270508,0.2161696666915526,True
2,RotationRelation,-60.0,-1.6306160688400269,-1.6345678567886353,0.0039517879486083984,0.24234923233200206,True
2,RotationRelation,-30.0,-1.6306160688400269,-1.6359890699386597,0.0053730010986328125,0.32950722774262436,True
2,RotationRelation,0.0,-1.6306160688400269,-1.6306160688400269,0.0,0.0,True
2,RotationRelation,30.0,-1.6306160688400269,-1.6294485330581665,0.0011675357818603516,0.0716008561526283,True
2,RotationRelation,60.0,-1.6306160688400269,-1.630885124206543,0.0002690553665161133,0.016500217718652448,True
2,TranslationRelation,0.0,-1.6306160688400269,-1.6306160688400269,0.0,0.0,True
2,TranslationRelation,20.0,-1.6306160688400269,-1.6295911073684692,0.0010249614715576172,0.06285727600574822,True
2,TranslationRelation,40.0,-1.6306160688400269,-1.629960536956787,0.0006555318832397461,0.04020146089272034,True
2,TranslationRelation,60.0,-1.6306160688400269,-1.6296474933624268,0.0009685754776000977,0.0593993216500005,True
2,TranslationRelation,80.0,-1.6306160688400269,-1.6301391124725342,0.0004769563674926758,0.029250053651895633,True
2,NoiseRelation,0.0,-1.6306160688400269,-1.6306160688400269,0.0,0.0,True
2,NoiseRelation,37.5,-1.6306160688400269,-1.6305129528045654,0.00010311603546142578,0.006323743166430823,True
2,NoiseRelation,75.0,-1.6306160688400269,-1.6310116052627563,0.0003955364227294922,0.02425685529042482,True
2,NoiseRelation,112.5,-1.6306160688400269,-1.6310060024261475,0.00038993358612060547,0.02391325306057251,True
2,NoiseRelation,150.0,-1.6306160688400269,-1.630879521369934,0.00026345252990722656,0.01615661548880014,True
2,BlurRelation,1.0,-1.6306160688400269,-1.6306160688400269,0.0,0.0,True
2,BlurRelation,8.5,-1.6306160688400269,-1.6306263208389282,1.0251998901367188e-05,0.0006287189737723131,True
2,BlurRelation,16.0,-1.6306160688400269,-1.630627989768982,1.1920928955078125e-05,0.0007310685741538524,True
2,BlurRelation,23.5,-1.6306160688400269,-1.6306568384170532,4.076957702636719e-05,0.002500254523606175,True
2,BlurRelation,31.0,-1.6306160688400269,-1.6307272911071777,0.0001112222671508789,0.006820869796855442,True
2,ContrastRelation,0.1,-1.6306160688400269,-1.6353182792663574,0.004702210426330566,0.28836999907498706,True
2,ContrastRelation,1.075,-1.6306160688400269,-1.6302584409713745,0.00035762786865234375,0.02193205722461557,True
2,ContrastRelation,2.05,-1.6306160688400269,-1.62721586227417,0.0034002065658569336,0.2085226894059033,True
2,ContrastRelation,3.025,-1.6306160688400269,-1.6271008253097534,0.0035152435302734375,0.215577501146488,True
2,ContrastRelation,4.0,-1.6306160688400269,-1.6277945041656494,0.0028215646743774414,0.1730366208164753,True
2,RainRelation,0.0,-1.6306160688400269,-1.6327012777328491,0.0020852088928222656,0.12787851499099187,True
2,RainRelation,0.375,-1.6306160688400269,-1.6326558589935303,0.002039790153503418,0.12509314372346567,True
2,RainRelation,0.75,-1.6306160688400269,-1.6319406032562256,0.0013245344161987305,0.08122902927423453,True
2,RainRelation,1.125,-1.6306160688400269,-1.6320695877075195,0.0014535188674926758,0.08913919124657922,True
2,RainRelation,1.5,-1.6306160688400269,-1.6321280002593994,0.0015119314193725586,0.09272142725993308,True
2,SnowRelation,0.0,-1.6306160688400269,-1.632190227508545,0.0015741586685180664,0.09653760521701621,True
2,SnowRelation,0.375,-1.6306160688400269,-1.6310250759124756,0.00040900707244873047,0.025082962779218676,True
2,SnowRelation,0.75,-1.6306160688400269,-1.6299731731414795,0.0006428956985473633,0.03942652820411726,True
2,SnowRelation,1.125,-1.6306160688400269,-1.6287685632705688,0.0018475055694580078,0.11330100762236403,True
2,SnowRelation,1.5,-1.6306160688400269,-1.6285240650177002,0.00209200382232666,0.12829522407825955,True
2,FogRelation,0.0,-1.6306160688400269,-1.6306414604187012,2.5391578674316406e-05,0.0015571760629477054,True
2,FogRelation,0.375,-1.6306160688400269,-1.6289221048355103,0.0016939640045166016,0.10388484438726242,True
2,FogRelation,0.75,-1.6306160688400269,-1.6280710697174072,0.002544999122619629,0.15607582989610594,True
2,FogRelation,1.125,-1.6306160688400269,-1.6280710697174072,0.002544999122619629,0.15607582989610594,True
2,FogRelation,1.5,-1.6306160688400269,-1.6280710697174072,0.002544999122619629,0.15607582989610594,True
2,DarkVisibiltyRelation,0.05,-1.6306160688400269,-1.6305029392242432,0.0001131296157836914,0.00693784076872006,True
2,DarkVisibiltyRelation,0.4125,-1.6306160688400269,-1.6295852661132812,0.0010308027267456055,0.06321549960708361,True
2,DarkVisibiltyRelation,0.775,-1.6306160688400269,-1.6286643743515015,0.0019516944885253906,0.1196905469604687,True
2,DarkVisibiltyRelation,1.1375,-1.6306160688400269,-1.6280710697174072,0.002544999122619629,0.15607582989610594,True
2,DarkVisibiltyRelation,1.5,-1.6306160688400269,-1.6280710697174072,0.002544999122619629,0.15607582989610594,True
2,DarkVisibiltyRelation,0.05,-1.6306160688400269,-1.6355769634246826,0.004960894584655762,0.30423418713412564,True
2,DarkVisibiltyRelation,0.4125,-1.6306160688400269,-1.6336932182312012,0.0030771493911743164,0.1887107310463339,True
2,DarkVisibiltyRelation,0.775,-1.6306160688400269,-1.6318022012710571,0.0011861324310302734,0.0727413231283083,True
2,DarkVisibiltyRelation,1.1375,-1.6306160688400269,-1.6299679279327393,0.0006481409072875977,0.03974819837674495,True
2,DarkVisibiltyRelation,1.5,-1.6306160688400269,-1.6286258697509766,0.001990199089050293,0.12205189845498564,True
2,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
3,BrightnessRelation,0.1,-1.6298954486846924,-1.6352465152740479,0.005351066589355469,0.3283071506581733,True
3,BrightnessRelation,0.825,-1.6298954486846924,-1.63094961643219,0.0010541677474975586,0.06467697677041138,True
3,BrightnessRelation,1.55,-1.6298954486846924,-1.6293309926986694,0.0005644559860229492,0.034631401674533296,True
3,BrightnessRelation,2.275,-1.6298954486846924,-1.629502773284912,0.00039267539978027344,0.024092045853413447,True
3,BrightnessRelation,3.0,-1.6298954486846924,-1.6290827989578247,0.0008126497268676758,0.04985897892614435,True
3,RotationRelation,-60.0,-1.6298954486846924,-1.631862759590149,0.001967310905456543,0.12070158856068067,True
3,RotationRelation,-30.0,-1.6298954486846924,-1.637929916381836,0.008034467697143555,0.4929434445744868,True
3,RotationRelation,0.0,-1.6298954486846924,-1.6298954486846924,0.0,0.0,True
3,RotationRelation,30.0,-1.6298954486846924,-1.6265581846237183,0.003337264060974121,0.20475313408206117,True
3,RotationRelation,60.0,-1.6298954486846924,-1.628807783126831,0.0010876655578613281,0.0667321877251197,True
3,TranslationRelation,0.0,-1.6298954486846924,-1.6298954486846924,0.0,0.0,True
3,TranslationRelation,20.0,-1.6298954486846924,-1.6285319328308105,0.001363515853881836,0.08365659395001306,True
3,TranslationRelation,40.0,-1.6298954486846924,-1.6276359558105469,0.002259492874145508,0.13862800154996918,True
3,TranslationRelation,60.0,-1.6298954486846924,-1.6254329681396484,0.004462480545043945,0.2737892059734909,True
3,TranslationRelation,80.0,-1.6298954486846924,-1.6261875629425049,0.0037078857421875,0.22749210510764176,True
3,NoiseRelation,0.0,-1.6298954486846924,-1.6298954486846924,0.0,0.0,True
3,NoiseRelation,37.5,-1.6298954486846924,-1.6299422979354858,4.684925079345703e-05,0.002874369769396322,True
3,NoiseRelation,75.0,-1.6298954486846924,-1.630140781402588,0.0002453327178955078,0.01505204321989219,True
3,NoiseRelation,112.5,-1.6298954486846924,-1.6298789978027344,1.6450881958007812e-05,0.0010093206823834412,True
3,NoiseRelation,150.0,-1.6298954486846924,-1.6307553052902222,0.0008598566055297852,0.052755290449505526,True
3,BlurRelation,1.0,-1.6298954486846924,-1.6298954486846924,0.0,0.0,True
3,BlurRelation,8.5,-1.6298954486846924,-1.6297733783721924,0.0001220703125,0.007489452020004666,True
3,BlurRelation,16.0,-1.6298954486846924,-1.629902720451355,7.271766662597656e-06,0.0004461489972854342,True
3,BlurRelation,23.5,-1.6298954486846924,-1.6300297975540161,0.00013434886932373047,0.008242785572798105,True
3,BlurRelation,31.0,-1.6298954486846924,-1.6301912069320679,0.0002957582473754883,0.018145830528937087,True
3,ContrastRelation,0.1,-1.6298954486846924,-1.6352465152740479,0.005351066589355469,0.3283071506581733,True
3,ContrastRelation,1.075,-1.6298954486846924,-1.629582166671753,0.0003132820129394531,0.0192209764732151,True
3,ContrastRelation,2.05,-1.6298954486846924,-1.6295336484909058,0.0003618001937866211,0.022197741094447422,True
3,ContrastRelation,3.025,-1.6298954486846924,-1.6290735006332397,0.0008219480514526367,0.05042946452923063,True
3,ContrastRelation,4.0,-1.6298954486846924,-1.6284785270690918,0.001416921615600586,0.08693322920876509,True
3,RainRelation,0.0,-1.6298954486846924,-1.6322731971740723,0.002377748489379883,0.1458834081943487,True
3,RainRelation,0.375,-1.6298954486846924,-1.631944179534912,0.0020487308502197266,0.12569699454667987,True
3,RainRelation,0.75,-1.6298954486846924,-1.6320726871490479,0.0021772384643554688,0.13358139813805198,True
3,RainRelation,1.125,-1.6298954486846924,-1.6310266256332397,0.0011311769485473633,0.06940176779084402,True
3,RainRelation,1.5,-1.6298954486846924,-1.6305474042892456,0.0006519556045532227,0.039999817477935073,True
3,SnowRelation,0.0,-1.6298954486846924,-1.6316930055618286,0.0017975568771362305,0.11028656934536167,True
3,SnowRelation,0.375,-1.6298954486846924,-1.6303399801254272,0.0004445314407348633,0.02727360017831777,True
3,SnowRelation,0.75,-1.6298954486846924,-1.6293718814849854,0.0005235671997070312,0.03212272780455126,True
3,SnowRelation,1.125,-1.6298954486846924,-1.6293048858642578,0.0005905628204345703,0.036233149713967884,True
3,SnowRelation,1.5,-1.6298954486846924,-1.6293888092041016,0.0005066394805908203,0.03108415145021468,True
3,FogRelation,0.0,-1.6298954486846924,-1.6298785209655762,1.6927719116210938e-05,0.0010385763543365846,True
3,FogRelation,0.375,-1.6298954486846924,-1.628671407699585,0.0012240409851074219,0.07509930990371866,True
3,FogRelation,0.75,-1.6298954486846924,-1.6280710697174072,0.0018243789672851562,0.11193220089272599,True
3,FogRelation,1.125,-1.6298954486846924,-1.6280710697174072,0.0018243789672851562,0.11193220089272599,True
3,FogRelation,1.5,-1.6298954486846924,-1.6280710697174072,0.0018243789672851562,0.11193220089272599,True
3,DarkVisibiltyRelation,0.05,-1.6298954486846924,-1.6298165321350098,7.891654968261719e-05,0.004841813708245204,True
3,DarkVisibiltyRelation,0.4125,-1.6298954486846924,-1.6291580200195312,0.0007374286651611328,0.045243896675536,True
3,DarkVisibiltyRelation,0.775,-1.6298954486846924,-1.6284998655319214,0.001395583152770996,0.08562403788886193,True
3,DarkVisibiltyRelation,1.1375,-1.6298954486846924,-1.6280710697174072,0.0018243789672851562,0.11193220089272599,True
3,DarkVisibiltyRelation,1.5,-1.6298954486846924,-1.6280710697174072,0.0018243789672851562,0.11193220089272599,True
3,DarkVisibiltyRelation,0.05,-1.6298954486846924,-1.6355451345443726,0.005649685859680176,0.3466285152188292,True
3,DarkVisibiltyRelation,0.4125,-1.6298954486846924,-1.633400797843933,0.0035053491592407227,0.21506575844554413,True
3,DarkVisibiltyRelation,0.775,-1.6298954486846924,-1.6312499046325684,0.0013544559478759766,0.08310073618290334,True
3,DarkVisibiltyRelation,1.1375,-1.6298954486846924,-1.6294198036193848,0.0004756450653076172,0.02918253277326037,True
3,DarkVisibiltyRelation,1.5,-1.6298954486846924,-1.6293143033981323,0.0005811452865600586,0.03565535019289331,True
3,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
4,BrightnessRelation,0.1,-1.6303092241287231,-1.6352893114089966,0.0049800872802734375,0.3054686897357168,True
4,BrightnessRelation,0.825,-1.6303092241287231,-1.6312880516052246,0.0009788274765014648,0.0600393386494631,True
4,BrightnessRelation,1.55,-1.6303092241287231,-1.6273829936981201,0.0029262304306030273,0.1794891786418671,True
4,BrightnessRelation,2.275,-1.6303092241287231,-1.6251708269119263,0.005138397216796875,0.3151791076782922,True
4,BrightnessRelation,3.0,-1.6303092241287231,-1.625456690788269,0.0048525333404541016,0.2976447837127079,True
4,RotationRelation,-60.0,-1.6303092241287231,-1.6310628652572632,0.0007536411285400391,0.04622685409108582,True
4,RotationRelation,-30.0,-1.6303092241287231,-1.6322005987167358,0.0018913745880126953,0.1160131709916431,True
4,RotationRelation,0.0,-1.6303092241287231,-1.6303092241287231,0.0,0.0,True
4,RotationRelation,30.0,-1.6303092241287231,-1.6336474418640137,0.0033382177352905273,0.20475966389001524,True
4,RotationRelation,60.0,-1.6303092241287231,-1.6319890022277832,0.0016797780990600586,0.10303426146749294,True
4,TranslationRelation,0.0,-1.6303092241287231,-1.6303092241287231,0.0,0.0,True
4,TranslationRelation,20.0,-1.6303092241287231,-1.63060462474823,0.00029540061950683594,0.018119288901884002,True
4,TranslationRelation,40.0,-1.6303092241287231,-1.6310930252075195,0.0007838010787963867,0.048076805702133706,True
4,TranslationRelation,60.0,-1.6303092241287231,-1.631180763244629,0.0008715391159057617,0.053458483116091186,True
4,TranslationRelation,80.0,-1.6303092241287231,-1.6321405172348022,0.0018312931060791016,0.11232789189295482,True
4,NoiseRelation,0.0,-1.6303092241287231,-1.6303092241287231,0.0,0.0,True
4,NoiseRelation,37.5,-1.6303092241287231,-1.6304378509521484,0.00012862682342529297,0.00788971457834255,True
4,NoiseRelation,75.0,-1.6303092241287231,-1.6302064657211304,0.00010275840759277344,0.006302997188629544,True
4,NoiseRelation,112.5,-1.6303092241287231,-1.6304130554199219,0.00010383129119873047,0.006368805743963263,True
4,NoiseRelation,150.0,-1.6303092241287231,-1.6312493085861206,0.0009400844573974609,0.057662918595745453,True
4,BlurRelation,1.0,-1.6303092241287231,-1.6303092241287231,0.0,0.0,True
4,BlurRelation,8.5,-1.6303092241287231,-1.6302536725997925,5.555152893066406e-05,0.003407420753945902,True
4,BlurRelation,16.0,-1.6303092241287231,-1.6302247047424316,8.45193862915039e-05,0.005184251747956319,True
4,BlurRelation,23.5,-1.6303092241287231,-1.630218744277954,9.047985076904297e-05,0.005549854833143647,True
4,BlurRelation,31.0,-1.6303092241287231,-1.63022780418396,8.14199447631836e-05,0.004994138143658908,True
4,ContrastRelation,0.1,-1.6303092241287231,-1.6352893114089966,0.0049800872802734375,0.3054686897357168,True
4,ContrastRelation,1.075,-1.6303092241287231,-1.6298773288726807,0.00043189525604248047,0.026491599552673824,True
4,ContrastRelation,2.05,-1.6303092241287231,-1.6254838705062866,0.0048253536224365234,0.29597763364425367,True
4,ContrastRelation,3.025,-1.6303092241287231,-1.6254816055297852,0.004827618598937988,0.2961165628166249,True
4,ContrastRelation,4.0,-1.6303092241287231,-1.627172589302063,0.0031366348266601562,0.19239496754897978,True
4,RainRelation,0.0,-1.6303092241287231,-1.6325159072875977,0.0022066831588745117,0.13535357419805277,True
4,RainRelation,0.375,-1.6303092241287231,-1.6322360038757324,0.0019267797470092773,0.11818485331765584,True
4,RainRelation,0.75,-1.6303092241287231,-1.6316128969192505,0.0013036727905273438,0.0799647067921725,True
4,RainRelation,1.125,-1.6303092241287231,-1.6310601234436035,0.0007508993148803711,0.046058676671899654,True
4,RainRelation,1.5,-1.6303092241287231,-1.631388545036316,0.0010793209075927734,0.06620340666572146,True
