sample_id,mr,param,original,transformed,difference,percent_change,passed
0,ContrastRelation,3.025,-1.6304880380630493,-1.6305124759674072,2.4437904357910156e-05,0.0014988082585910135,True
0,ContrastRelation,4.0,-1.6304880380630493,-1.6308337450027466,0.0003457069396972656,0.02120265341421434,True
0,DarkVisibilityRelation,0.05,-1.6304880380630493,-1.6316245794296265,0.0011365413665771484,0.06970555091417914,True
0,DarkVisibilityRelation,0.4125,-1.6304880380630493,-1.63662588596344,0.006137847900390625,0.37644214447967855,True
0,DarkVisibilityRelation,0.775,-1.6304880380630493,-1.6361836194992065,0.0056955814361572266,0.34931737062908025,True
0,DarkVisibilityRelation,1.1375,-1.6304880380630493,-1.6304874420166016,5.960464477539062e-07,3.655629899002472e-05,True
0,DarkVisibilityRelation,1.5,-1.6304880380630493,-1.6304881572723389,1.1920928955078125e-07,7.311259798004945e-06,True
0,DustRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,DustRelation,0.375,-1.6304880380630493,-1.6304566860198975,3.135204315185547e-05,0.0019228613268753004,True
0,DustRelation,0.75,-1.6304880380630493,-1.6299705505371094,0.0005174875259399414,0.03173817878313946,True
0,DustRelation,1.125,-1.6304880380630493,-1.629746437072754,0.0007416009902954102,0.04548334720338876,True
0,DustRelation,1.5,-1.6304880380630493,-1.629998803138733,0.0004892349243164062,0.030005410211012287,True
0,FogRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,FogRelation,0.375,-1.6304880380630493,-1.6310334205627441,0.0005453824996948242,0.03344901357587262,True
0,FogRelation,0.75,-1.6304880380630493,-1.6308541297912598,0.0003660917282104492,0.022452878839673184,True
0,FogRelation,1.125,-1.6304880380630493,-1.630784273147583,0.0002962350845336914,0.018168480598042287,True
0,FogRelation,1.5,-1.6304880380630493,-1.6312257051467896,0.0007376670837402344,0.04524207563005459,True
0,GlobalBlurRelation,1.0,-1.6304880380630493,-1.6304340362548828,5.4001808166503906e-05,0.0033120006884962395,True
0,GlobalBlurRelation,8.5,-1.6304880380630493,-1.6304198503494263,6.818771362304688e-05,0.004182040604458828,True
0,GlobalBlurRelation,16.0,-1.6304880380630493,-1.630415678024292,7.236003875732422e-05,0.004437934697389001,True
0,GlobalBlurRelation,23.5,-1.6304880380630493,-1.630413293838501,7.474422454833984e-05,0.0045841598933491,True
0,GlobalBlurRelation,31.0,-1.6304880380630493,-1.630420207977295,6.783008575439453e-05,0.0041601068250648136,True
0,GlobalBrightnessRelation,0.1,-1.6304880380630493,-1.6353106498718262,0.0048226118087768555,0.29577701512829,True
0,GlobalBrightnessRelation,0.825,-1.6304880380630493,-1.631482481956482,0.0009944438934326172,0.060990529234957236,True
0,GlobalBrightnessRelation,1.55,-1.6304880380630493,-1.6278226375579834,0.002665400505065918,0.16347245782359254,True
0,GlobalBrightnessRelation,2.275,-1.6304880380630493,-1.6274538040161133,0.003034234046936035,0.18609349563861985,True
0,GlobalBrightnessRelation,3.0,-1.6304880380630493,-1.6278588771820068,0.0026291608810424805,0.16124983484499905,True
0,GlobalContrastRelation,0.1,-1.6304880380630493,-1.6320562362670898,0.0015681982040405273,0.09617962264275505,True
0,GlobalContrastRelation,1.075,-1.6304880380630493,-1.6304152011871338,7.283687591552734e-05,0.004467179736581021,True
0,GlobalContrastRelation,2.05,-1.6304880380630493,-1.628854751586914,0.001633286476135254,0.10017157049246574,True
0,GlobalContrastRelation,3.025,-1.6304880380630493,-1.6279062032699585,0.0025818347930908203,0.1583472647051911,True
0,GlobalContrastRelation,4.0,-1.6304880380630493,-1.6273982524871826,0.0030897855758666992,0.18950054270449015,True
0,GlobalNoiseRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,GlobalNoiseRelation,37.5,-1.6304880380630493,-1.630683422088623,0.00019538402557373047,0.011983154808930103,True
0,GlobalNoiseRelation,75.0,-1.6304880380630493,-1.6303634643554688,0.0001245737075805664,0.007640266488915166,True
0,GlobalNoiseRelation,112.5,-1.6304880380630493,-1.6306406259536743,0.000152587890625,0.009358412541446329,True
0,GlobalNoiseRelation,150.0,-1.6304880380630493,-1.6312201023101807,0.0007320642471313477,0.04489844641954836,True
0,GlobalRotationRelation,-60.0,-1.6304880380630493,-1.631744384765625,0.0012563467025756836,0.0770533670111741,True
0,GlobalRotationRelation,-30.0,-1.6304880380630493,-1.629556655883789,0.0009313821792602539,0.05712287280181263,True
0,GlobalRotationRelation,0.0,-1.6304880380630493,-1.6306252479553223,0.00013720989227294922,0.00841526002750369,True
0,GlobalRotationRelation,30.0,-1.6304880380630493,-1.630932331085205,0.0004442930221557617,0.02724906526716443,True
0,GlobalRotationRelation,60.0,-1.6304880380630493,-1.631130337715149,0.0006422996520996094,0.03939306779165064,True
0,GlobalTranslationRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,GlobalTranslationRelation,20.0,-1.6304880380630493,-1.6298795938491821,0.0006084442138671875,0.037316670009017235,True
0,GlobalTranslationRelation,40.0,-1.6304880380630493,-1.630733609199524,0.0002455711364746094,0.015061195183890184,True
0,GlobalTranslationRelation,60.0,-1.6304880380630493,-1.6322240829467773,0.0017360448837280273,0.106473876438346,True
0,GlobalTranslationRelation,80.0,-1.6304880380630493,-1.6329143047332764,0.0024262666702270508,0.14880607066879462,True
0,HazeRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,HazeRelation,0.375,-1.6304880380630493,-1.6306331157684326,0.00014507770538330078,0.008897803174172018,True
0,HazeRelation,0.75,-1.6304880380630493,-1.6312007904052734,0.0007127523422241211,0.04371402233227156,True
0,HazeRelation,1.125,-1.6304880380630493,-1.6306145191192627,0.0001264810562133789,0.007757246645683245,True
0,HazeRelation,1.5,-1.6304880380630493,-1.630902647972107,0.0004146099090576172,0.025428561577461196,True
0,NoiseRelation,0.0,-1.6304880380630493,-1.6304885149002075,4.76837158203125e-07,2.924503919201978e-05,True
0,NoiseRelation,37.5,-1.6304880380630493,-1.630497932434082,9.894371032714844e-06,0.0006068345632344103,True
0,NoiseRelation,75.0,-1.6304880380630493,-1.6304986476898193,1.0609626770019531e-05,0.0006507021220224401,True
0,NoiseRelation,112.5,-1.6304880380630493,-1.6304264068603516,6.16312026977539e-05,0.003779921315568556,True
0,NoiseRelation,150.0,-1.6304880380630493,-1.6304919719696045,3.933906555175781e-06,0.00024127157333416317,True
0,RainRelation,0.0,-1.6304880380630493,-1.62986159324646,0.0006264448165893555,0.03842067023851598,True
0,RainRelation,0.375,-1.6304880380630493,-1.628943681716919,0.001544356346130371,0.09471737068315406,True
0,RainRelation,0.75,-1.6304880380630493,-1.6303191184997559,0.00016891956329345703,0.010360055133773005,True
0,RainRelation,1.125,-1.6304880380630493,-1.6282875537872314,0.002200484275817871,0.13495854461137327,True
0,RainRelation,1.5,-1.6304880380630493,-1.6285866498947144,0.001901388168334961,0.11661459377817886,True
0,RotationRelation,-60.0,-1.6304880380630493,-1.6304712295532227,1.6808509826660156e-05,0.0010308876315186972,True
0,RotationRelation,-30.0,-1.6304880380630493,-1.630423665046692,6.437301635742188e-05,0.003948080290922669,True
0,RotationRelation,0.0,-1.6304880380630493,-1.630499005317688,1.0967254638671875e-05,0.0006726359014164548,True
0,RotationRelation,30.0,-1.6304880380630493,-1.6305092573165894,2.1219253540039062e-05,0.0013014042440448802,True
0,RotationRelation,60.0,-1.6304880380630493,-1.6304857730865479,2.2649765014648438e-06,0.00013891393616209395,True
0,SandstormRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,SandstormRelation,0.375,-1.6304880380630493,-1.6309353113174438,0.00044727325439453125,0.027431846762114548,True
0,SandstormRelation,0.75,-1.6304880380630493,-1.631346344947815,0.000858306884765625,0.05264107054563559,True
0,SandstormRelation,1.125,-1.6304880380630493,-1.6318113803863525,0.0013233423233032227,0.08116229501765289,True
0,SandstormRelation,1.5,-1.6304880380630493,-1.6317379474639893,0.0012499094009399414,0.07665855898208183,True
0,SmokeRelation,0.0,-1.6304880380630493,-1.630434513092041,5.352497100830078e-05,0.0032827556493042202,True
0,SmokeRelation,0.375,-1.6304880380630493,-1.6304576396942139,3.039836883544922e-05,0.0018643712484912609,True
0,SmokeRelation,0.75,-1.6304880380630493,-1.6305506229400635,6.258487701416016e-05,0.0038384113939525957,True
0,SmokeRelation,1.125,-1.6304880380630493,-1.6305575370788574,6.949901580810547e-05,0.004262464462236883,True
0,SmokeRelation,1.5,-1.6304880380630493,-1.6302154064178467,0.0002726316452026367,0.016720851158037307,True
0,SnowRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,SnowRelation,0.375,-1.6304880380630493,-1.6303389072418213,0.00014913082122802734,0.009146386007304186,True
0,SnowRelation,0.75,-1.6304880380630493,-1.6301040649414062,0.0003839731216430664,0.023549567809373926,True
0,SnowRelation,1.125,-1.6304880380630493,-1.6289124488830566,0.0015755891799926758,0.09663292075023135,True
0,SnowRelation,1.5,-1.6304880380630493,-1.6315417289733887,0.0010536909103393555,0.0646242253545657,True
0,TranslationRelation,0.0,-1.6304880380630493,-1.6304885149002075,4.76837158203125e-07,2.924503919201978e-05,True
0,TranslationRelation,20.0,-1.6304880380630493,-1.6304709911346436,1.704692840576172e-05,0.001045510151114707,True
0,TranslationRelation,40.0,-1.6304880380630493,-1.630593180656433,0.00010514259338378906,0.00644853114184036,True
0,TranslationRelation,60.0,-1.6304880380630493,-1.630868911743164,0.0003808736801147461,0.023359475054625795,True
0,TranslationRelation,80.0,-1.6304880380630493,-1.6304551362991333,3.2901763916015625e-05,0.0020179077042493648,True
0,DarkVisibilityRelation,0.05,-1.6304880380630493,-1.630383014678955,0.00010502338409423828,0.0064412198820423565,True
0,DarkVisibilityRelation,0.4125,-1.6304880380630493,-1.629509687423706,0.0009783506393432617,0.06000350916222657,True
0,DarkVisibilityRelation,0.775,-1.6304880380630493,-1.628638505935669,0.001849532127380371,0.11343419576604671,True
0,DarkVisibilityRelation,1.1375,-1.6304880380630493,-1.6279033422470093,0.002584695816040039,0.1585227349403432,True
0,DarkVisibilityRelation,1.5,-1.6304880380630493,-1.62807297706604,0.0024150609970092773,0.14811881224778214,True
0,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
1,BlurRelation,1.0,-1.6305930614471436,-1.6306085586547852,1.5497207641601562e-05,0.0009504025562222319,True
1,BlurRelation,8.5,-1.6305930614471436,-1.6305971145629883,4.0531158447265625e-06,0.0002485668223965837,True
1,BlurRelation,16.0,-1.6305930614471436,-1.6306487321853638,5.5670738220214844e-05,0.0034141384135060178,True
1,BlurRelation,23.5,-1.6305930614471436,-1.6305296421051025,6.341934204101562e-05,0.0038893396916171337,True
1,BlurRelation,31.0,-1.6305930614471436,-1.6305487155914307,4.4345855712890625e-05,0.0027196134685743864,True
1,BrightnessRelation,0.1,-1.6305930614471436,-1.631906509399414,0.0013134479522705078,0.08055027203428115,True
1,BrightnessRelation,0.825,-1.6305930614471436,-1.630204200744629,0.00038886070251464844,0.023847793372284,True
1,BrightnessRelation,1.55,-1.6305930614471436,-1.6299805641174316,0.0006124973297119141,0.03756283333746021,True
1,BrightnessRelation,2.275,-1.6305930614471436,-1.6256462335586548,0.0049468278884887695,0.30337580673503045,True
1,BrightnessRelation,3.0,-1.6305930614471436,-1.6354377269744873,0.00484466552734375,0.29711046065285773,True
1,CompositeRelation,0.1,-1.6305930614471436,-1.6306670904159546,7.402896881103516e-05,0.004539999903184662,True
1,CompositeRelation,0.44999999999999996,-1.6305930614471436,-1.6339365243911743,0.0033434629440307617,0.2050456961104995,True
1,CompositeRelation,0.7999999999999999,-1.6305930614471436,-1.6302529573440552,0.0003401041030883789,0.02085768071463098,True
1,CompositeRelation,1.15,-1.6305930614471436,-1.6286561489105225,0.0019369125366210938,0.11878569794999096,True
1,CompositeRelation,1.5,-1.6305930614471436,-1.6280603408813477,0.0025327205657958984,0.15532502084228877,True
1,ContrastRelation,0.1,-1.6305930614471436,-1.6305278539657593,6.520748138427734e-05,0.003999001525027391,True
1,ContrastRelation,1.075,-1.6305930614471436,-1.6305944919586182,1.430511474609375e-06,8.772946672820602e-05,True
1,ContrastRelation,2.05,-1.6305930614471436,-1.6305551528930664,3.790855407714844e-05,0.0023248308682974595,True
1,ContrastRelation,3.025,-1.6305930614471436,-1.6304975748062134,9.548664093017578e-05,0.005855941904107752,True
1,ContrastRelation,4.0,-1.6305930614471436,-1.6307618618011475,0.00016880035400390625,0.01035207707392831,True
1,DarkVisibilityRelation,0.05,-1.6305930614471436,-1.6358258724212646,0.005232810974121094,0.3209143892917776,True
1,DarkVisibilityRelation,0.4125,-1.6305930614471436,-1.6354928016662598,0.004899740219116211,0.30048804512189364,True
1,DarkVisibilityRelation,0.775,-1.6305930614471436,-1.6295725107192993,0.0010205507278442383,0.06258766372168098,True
1,DarkVisibilityRelation,1.1375,-1.6305930614471436,-1.6305936574935913,5.960464477539062e-07,3.655394447008584e-05,True
1,DarkVisibilityRelation,1.5,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,DustRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,DustRelation,0.375,-1.6305930614471436,-1.630576252937317,1.6808509826660156e-05,0.0010308212340564209,True
1,DustRelation,0.75,-1.6305930614471436,-1.6298489570617676,0.0007441043853759766,0.04563394427645516,True
1,DustRelation,1.125,-1.6305930614471436,-1.6298167705535889,0.0007762908935546875,0.0476078572778398,True
1,DustRelation,1.5,-1.6305930614471436,-1.6294007301330566,0.001192331314086914,0.07312251051795972,True
1,FogRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,FogRelation,0.375,-1.6305930614471436,-1.630944848060608,0.00035178661346435547,0.021574138026244666,True
1,FogRelation,0.75,-1.6305930614471436,-1.6307343244552612,0.00014126300811767578,0.008663284839410344,True
1,FogRelation,1.125,-1.6305930614471436,-1.6318085193634033,0.0012154579162597656,0.07454080356339905,True
1,FogRelation,1.5,-1.6305930614471436,-1.6318366527557373,0.00124359130859375,0.0762661497423871,True
1,GlobalBlurRelation,1.0,-1.6305930614471436,-1.6304950714111328,9.799003601074219e-05,0.006009468470882112,True
1,GlobalBlurRelation,8.5,-1.6305930614471436,-1.6303069591522217,0.000286102294921875,0.017545893345641203,True
1,GlobalBlurRelation,16.0,-1.6305930614471436,-1.6306551694869995,6.210803985595703e-05,0.0038089210137829447,True
1,GlobalBlurRelation,23.5,-1.6305930614471436,-1.630190134048462,0.0004029273986816406,0.02471046646177803,True
1,GlobalBlurRelation,31.0,-1.6305930614471436,-1.630744457244873,0.0001513957977294922,0.009284701895401804,True
1,GlobalBrightnessRelation,0.1,-1.6305930614471436,-1.6353248357772827,0.00473177433013916,0.29018714357022346,True
1,GlobalBrightnessRelation,0.825,-1.6305930614471436,-1.6313185691833496,0.0007255077362060547,0.044493461208988484,True
1,GlobalBrightnessRelation,1.55,-1.6305930614471436,-1.628730297088623,0.0018627643585205078,0.11423838725791227,True
1,GlobalBrightnessRelation,2.275,-1.6305930614471436,-1.628516674041748,0.002076387405395508,0.12733932095599104,True
1,GlobalBrightnessRelation,3.0,-1.6305930614471436,-1.6286005973815918,0.001992464065551758,0.12219252557460296,True
1,GlobalContrastRelation,0.1,-1.6305930614471436,-1.6321864128112793,0.0015933513641357422,0.09771600435743348,True
1,GlobalContrastRelation,1.075,-1.6305930614471436,-1.630420446395874,0.00017261505126953125,0.01058602231853686,True
1,GlobalContrastRelation,2.05,-1.6305930614471436,-1.6291615962982178,0.0014314651489257812,0.08778795303935816,True
1,GlobalContrastRelation,3.025,-1.6305930614471436,-1.6283456087112427,0.002247452735900879,0.13783030301890567,True
1,GlobalContrastRelation,4.0,-1.6305930614471436,-1.6279102563858032,0.002682805061340332,0.16452930405985638,True
1,GlobalNoiseRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,GlobalNoiseRelation,37.5,-1.6305930614471436,-1.6308685541152954,0.00027549266815185547,0.01689523313407368,True
1,GlobalNoiseRelation,75.0,-1.6305930614471436,-1.6305922269821167,8.344650268554688e-07,5.1175522258120184e-05,True
1,GlobalNoiseRelation,112.5,-1.6305930614471436,-1.6309833526611328,0.0003902912139892578,0.02393552283901221,True
1,GlobalNoiseRelation,150.0,-1.6305930614471436,-1.6318376064300537,0.0012445449829101562,0.07632463605353924,True
1,GlobalRotationRelation,-60.0,-1.6305930614471436,-1.6311378479003906,0.0005447864532470703,0.03341030524565846,True
1,GlobalRotationRelation,-30.0,-1.6305930614471436,-1.6295626163482666,0.0010304450988769531,0.0631944591998844,True
1,GlobalRotationRelation,0.0,-1.6305930614471436,-1.63053297996521,6.008148193359375e-05,0.003684637602584653,True
1,GlobalRotationRelation,30.0,-1.6305930614471436,-1.6353936195373535,0.004800558090209961,0.29440546876207135,True
1,GlobalRotationRelation,60.0,-1.6305930614471436,-1.63138747215271,0.0007944107055664062,0.04871909718973041,True
1,GlobalTranslationRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,GlobalTranslationRelation,20.0,-1.6305930614471436,-1.6304371356964111,0.00015592575073242188,0.009562511873374457,True
1,GlobalTranslationRelation,40.0,-1.6305930614471436,-1.62974214553833,0.0008509159088134766,0.05218441112549455,True
1,GlobalTranslationRelation,60.0,-1.6305930614471436,-1.6274305582046509,0.0031625032424926758,0.19394791856938148,True
1,GlobalTranslationRelation,80.0,-1.6305930614471436,-1.6283912658691406,0.0022017955780029297,0.1350302708724971,True
1,HazeRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,HazeRelation,0.375,-1.6305930614471436,-1.630835771560669,0.00024271011352539062,0.014884766188218953,True
1,HazeRelation,0.75,-1.6305930614471436,-1.6306754350662231,8.237361907958984e-05,0.005051755125765863,True
1,HazeRelation,1.125,-1.6305930614471436,-1.630723237991333,0.00013017654418945312,0.007983381472266748,True
1,HazeRelation,1.5,-1.6305930614471436,-1.6309982538223267,0.00040519237518310547,0.024849371450764355,True
1,NoiseRelation,0.0,-1.6305930614471436,-1.6305938959121704,8.344650268554688e-07,5.1175522258120184e-05,True
1,NoiseRelation,37.5,-1.6305930614471436,-1.6307142972946167,0.00012123584747314453,0.00743507230521546,True
1,NoiseRelation,75.0,-1.6305930614471436,-1.6306383609771729,4.5299530029296875e-05,0.0027780997797265243,True
1,NoiseRelation,112.5,-1.6305930614471436,-1.6306040287017822,1.0967254638671875e-05,0.0006725925782495796,True
1,NoiseRelation,150.0,-1.6305930614471436,-1.6305228471755981,7.021427154541016e-05,0.004306054658576112,True
1,RainRelation,0.0,-1.6305930614471436,-1.631547451019287,0.0009543895721435547,0.058530175885501454,True
1,RainRelation,0.375,-1.6305930614471436,-1.6314802169799805,0.0008871555328369141,0.05440689094927577,True
1,RainRelation,0.75,-1.6305930614471436,-1.6291098594665527,0.0014832019805908203,0.0909608354193616,True
1,RainRelation,1.125,-1.6305930614471436,-1.628929853439331,0.0016632080078125,0.10200012664932753,True
1,RainRelation,1.5,-1.6305930614471436,-1.6289007663726807,0.0016922950744628906,0.10378395913946772,True
1,RotationRelation,-60.0,-1.6305930614471436,-1.6305592060089111,3.3855438232421875e-05,0.002076264045900876,True
1,RotationRelation,-30.0,-1.6305930614471436,-1.6309746503829956,0.0003815889358520508,0.023401835249748957,True
1,RotationRelation,0.0,-1.6305930614471436,-1.6305842399597168,8.821487426757812e-06,0.0005409983781572705,True
1,RotationRelation,30.0,-1.6305930614471436,-1.630598545074463,5.4836273193359375e-06,0.0003362962891247898,True
1,RotationRelation,60.0,-1.6305930614471436,-1.630659818649292,6.67572021484375e-05,0.004094041780649614,True
1,SandstormRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,SandstormRelation,0.375,-1.6305930614471436,-1.6310107707977295,0.0004177093505859375,0.02561700428463616,True
1,SandstormRelation,0.75,-1.6305930614471436,-1.631523609161377,0.0009305477142333984,0.05706801810669802,True
1,SandstormRelation,1.125,-1.6305930614471436,-1.6314120292663574,0.0008189678192138672,0.05022511970189795,True
1,SandstormRelation,1.5,-1.6305930614471436,-1.631068229675293,0.00047516822814941406,0.029140804531552433,True
1,SmokeRelation,0.0,-1.6305930614471436,-1.6306147575378418,2.1696090698242188e-05,0.0013305635787111247,True
1,SmokeRelation,0.375,-1.6305930614471436,-1.630534052848816,5.900859832763672e-05,0.003618840502538498,True
1,SmokeRelation,0.75,-1.6305930614471436,-1.6309630870819092,0.000370025634765625,0.022692688727029293,True
1,SmokeRelation,1.125,-1.6305930614471436,-1.630293369293213,0.00029969215393066406,0.01837932327955916,True
1,SmokeRelation,1.5,-1.6305930614471436,-1.6305232048034668,6.985664367675781e-05,0.004284122291894061,True
1,SnowRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,SnowRelation,0.375,-1.6305930614471436,-1.6305145025253296,7.855892181396484e-05,0.004817809881157314,True
1,SnowRelation,0.75,-1.6305930614471436,-1.628857135772705,0.0017359256744384766,0.10645970787467801,True
1,SnowRelation,1.125,-1.6305930614471436,-1.6306113004684448,1.823902130126953e-05,0.0011185507007846268,True
1,SnowRelation,1.5,-1.6305930614471436,-1.630730390548706,0.0001373291015625,0.00842202880590778,True
1,TranslationRelation,0.0,-1.6305930614471436,-1.6305944919586182,1.430511474609375e-06,8.772946672820602e-05,True
1,TranslationRelation,20.0,-1.6305930614471436,-1.630568504333496,2.4557113647460938e-05,0.0015060225121675368,True
1,TranslationRelation,40.0,-1.6305930614471436,-1.6305692195892334,2.384185791015625e-05,0.0014621577788034338,True
1,TranslationRelation,60.0,-1.6305930614471436,-1.63047194480896,0.00012111663818359375,0.007427761516321443,True
1,TranslationRelation,80.0,-1.6305930614471436,-1.630582332611084,1.0728836059570312e-05,0.0006579710004615452,True
1,DarkVisibilityRelation,0.05,-1.6305930614471436,-1.63048255443573,0.00011050701141357422,0.006777101304753915,True
1,DarkVisibilityRelation,0.4125,-1.6305930614471436,-1.6295726299285889,0.0010204315185546875,0.06258035293278696,True
1,DarkVisibilityRelation,0.775,-1.6305930614471436,-1.628737211227417,0.0018558502197265625,0.11381436150205927,True
1,DarkVisibilityRelation,1.1375,-1.6305930614471436,-1.6280734539031982,0.0025196075439453125,0.15452083406394687,True
1,DarkVisibilityRelation,1.5,-1.6305930614471436,-1.62807297706604,0.0025200843811035156,0.15455007721952294,True
1,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
2,BlurRelation,1.0,-1.6306159496307373,-1.630623459815979,7.510185241699219e-06,0.0004605732353879888,True
2,BlurRelation,8.5,-1.6306159496307373,-1.6305568218231201,5.91278076171875e-05,0.0036261003928959126,True
2,BlurRelation,16.0,-1.6306159496307373,-1.6305468082427979,6.914138793945312e-05,0.0042401980400798974,True
2,BlurRelation,23.5,-1.6306159496307373,-1.6306030750274658,1.2874603271484375e-05,0.0007895541178079809,True
2,BlurRelation,31.0,-1.6306159496307373,-1.630523681640625,9.226799011230469e-05,0.005658471177623863,True
2,BrightnessRelation,0.1,-1.6306159496307373,-1.6295583248138428,0.0010576248168945312,0.06486040864067043,True
2,BrightnessRelation,0.825,-1.6306159496307373,-1.6305285692214966,8.738040924072266e-05,0.00535873304030787,True
2,BrightnessRelation,1.55,-1.6306159496307373,-1.6303678750991821,0.0002480745315551758,0.01521353814035563,True
2,BrightnessRelation,2.275,-1.6306159496307373,-1.6306836605072021,6.771087646484375e-05,0.0041524698047679,True
2,BrightnessRelation,3.0,-1.6306159496307373,-1.6287555694580078,0.0018603801727294922,0.11409057002325323,True
2,CompositeRelation,0.1,-1.6306159496307373,-1.630671501159668,5.555152893066406e-05,0.0034067798046159177,True
2,CompositeRelation,0.44999999999999996,-1.6306159496307373,-1.6346189975738525,0.004003047943115234,0.24549284514807407,True
2,CompositeRelation,0.7999999999999999,-1.6306159496307373,-1.6292691230773926,0.0013468265533447266,0.082596133546246,True
2,CompositeRelation,1.15,-1.6306159496307373,-1.6280763149261475,0.0025396347045898438,0.1557468604239002,True
2,CompositeRelation,1.5,-1.6306159496307373,-1.630670428276062,5.447864532470703e-05,0.003340983628131919,True
2,ContrastRelation,0.1,-1.6306159496307373,-1.630728840827942,0.00011289119720458984,0.006923219903371832,True
2,ContrastRelation,1.075,-1.6306159496307373,-1.630624532699585,8.58306884765625e-06,0.0005263694118719872,True
2,ContrastRelation,2.05,-1.6306159496307373,-1.6305248737335205,9.107589721679688e-05,0.005585364314863865,True
2,ContrastRelation,3.025,-1.6306159496307373,-1.6305811405181885,3.4809112548828125e-05,0.002134720392591948,True
2,ContrastRelation,4.0,-1.6306159496307373,-1.6304819583892822,0.00013399124145507812,0.008217211374223802,True
2,DarkVisibilityRelation,0.05,-1.6306159496307373,-1.635775089263916,0.005159139633178711,0.31639188065272034,True
2,DarkVisibilityRelation,0.4125,-1.6306159496307373,-1.6366009712219238,0.0059850215911865234,0.3670403151728471,True
2,DarkVisibilityRelation,0.775,-1.6306159496307373,-1.6344592571258545,0.0038433074951171875,0.23569652553823428,True
2,DarkVisibilityRelation,1.1375,-1.6306159496307373,-1.6306171417236328,1.1920928955078125e-06,7.310686275999824e-05,True
