param,transformed,passed
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6333333253860474,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6333333253860474,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6333333253860474,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
