sample_id,prediction
115,-1.6314544677734375
116,-1.633317470550537
117,-1.6344115734100342
118,-1.6366993188858032
119,-1.635155439376831
120,-1.6334295272827148
121,-1.6317157745361328
122,-1.6333420276641846
123,-1.6339342594146729
124,-1.6350626945495605
125,-1.633359670639038
126,-1.6322119235992432
127,-1.6293156147003174
128,-1.6305066347122192
129,-1.6353659629821777
130,-1.6250433921813965
131,-1.6332790851593018
132,-1.6277012825012207
133,-1.631304144859314
134,-1.6306612491607666
135,-1.631911277770996
136,-1.6311508417129517
137,-1.6324729919433594
138,-1.6359175443649292
139,-1.6345144510269165
140,-1.632988452911377
141,-1.6321115493774414
142,-1.6316019296646118
143,-1.6330119371414185
144,-1.6348158121109009
145,-1.6321711540222168
146,-1.6337785720825195
147,-1.630266547203064
148,-1.6281867027282715
149,-1.6347784996032715
150,-1.6297656297683716
151,-1.6317073106765747
152,-1.6328438520431519
153,-1.6308287382125854
154,-1.6337027549743652
155,-1.6315819025039673
156,-1.6305574178695679
157,-1.6313906908035278
158,-1.6355749368667603
159,-1.6380866765975952
160,-1.6334118843078613
161,-1.6383684873580933
162,-1.6348586082458496
163,-1.6356415748596191
164,-1.635716438293457
165,-1.6333290338516235
166,-1.6360855102539062
167,-1.6350747346878052
168,-1.6300853490829468
169,-1.6284884214401245
170,-1.6319193840026855
171,-1.6341955661773682
172,-1.6337581872940063
173,-1.6318823099136353
174,-1.6383575201034546
175,-1.636538028717041
176,-1.639460802078247
177,-1.6351951360702515
178,-1.6310657262802124
179,-1.6330543756484985
180,-1.6359148025512695
181,-1.6384295225143433
182,-1.6333547830581665
183,-1.6302435398101807
184,-1.6367281675338745
185,-1.631862759590149
186,-1.6336580514907837
187,-1.6350709199905396
188,-1.6367723941802979
189,-1.636156439781189
190,-1.6356981992721558
191,-1.6316313743591309
192,-1.6318387985229492
193,-1.6319025754928589
194,-1.6304892301559448
195,-1.6336084604263306
196,-1.6351009607315063
197,-1.6324342489242554
198,-1.6239680051803589
199,-1.632561445236206
200,-1.6315809488296509
201,-1.6302608251571655
202,-1.6328442096710205
203,-1.6312005519866943
204,-1.6314339637756348
205,-1.6302825212478638
206,-1.6316465139389038
207,-1.6344730854034424
208,-1.632889747619629
209,-1.6334348917007446
210,-1.634072184562683
211,-1.6335337162017822
212,-1.6310151815414429
213,-1.6305251121520996
214,-1.6326669454574585
215,-1.632144570350647
216,-1.632855772972107
217,-1.6313937902450562
218,-1.6301285028457642
219,-1.630639672279358
220,-1.6311575174331665
221,-1.6331485509872437
222,-1.633236289024353
223,-1.63304603099823
224,-1.6322752237319946
225,-1.6316629648208618
226,-1.6344956159591675
227,-1.6356347799301147
228,-1.6377689838409424
229,-1.6332377195358276
230,-1.6356581449508667
231,-1.6327931880950928
232,-1.63266921043396
233,-1.6362950801849365
234,-1.6328394412994385
235,-1.6371508836746216
236,-1.6287147998809814
237,-1.6339551210403442
238,-1.6381736993789673
239,-1.6342363357543945
240,-1.6333898305892944
241,-1.6345974206924438
242,-1.6338005065917969
243,-1.6330105066299438
244,-1.6311230659484863
245,-1.6360359191894531
246,-1.6345489025115967
247,-1.63135826587677
248,-1.6328667402267456
249,-1.6334636211395264
250,-1.6274628639221191
251,-1.628979206085205
252,-1.625555396080017
253,-1.6259747743606567
254,-1.6298061609268188
255,-1.6277120113372803
256,-1.6288702487945557
257,-1.63355553150177
258,-1.6356732845306396
259,-1.6357831954956055
260,-1.6349345445632935
261,-1.6362606287002563
262,-1.6351686716079712
263,-1.6247756481170654
264,-1.634596347808838
265,-1.6371080875396729
266,-1.6312506198883057
267,-1.6309773921966553
268,-1.6346116065979004
269,-1.636546015739441
270,-1.6356446743011475
271,-1.6371657848358154
272,-1.629947304725647
273,-1.6304175853729248
274,-1.630918264389038
275,-1.6374152898788452
276,-1.6380282640457153
277,-1.6376397609710693
278,-1.6390413045883179
279,-1.6418989896774292
280,-1.6323970556259155
281,-1.6323577165603638
282,-1.6332592964172363
283,-1.6358156204223633
284,-1.6306029558181763
285,-1.6296086311340332
286,-1.6310133934020996
287,-1.632277250289917
288,-1.6305640935897827
289,-1.632021188735962
290,-1.6296921968460083
291,-1.6307319402694702
292,-1.6300946474075317
293,-1.6314642429351807
294,-1.6298564672470093
295,-1.631424069404602
296,-1.6328530311584473
297,-1.6365349292755127
298,-1.6366782188415527
299,-1.6317174434661865
300,-1.6355416774749756
301,-1.6356596946716309
302,-1.6367655992507935
303,-1.6382114887237549
304,-1.640483021736145
305,-1.6337244510650635
306,-1.6369421482086182
307,-1.631950855255127
308,-1.6366171836853027
309,-1.6361148357391357
310,-1.6390126943588257
311,-1.6353631019592285
312,-1.6365472078323364
313,-1.6365472078323364
314,-1.6366266012191772
315,-1.6357818841934204
316,-1.6334638595581055
317,-1.6314219236373901
318,-1.6285208463668823
319,-1.6362687349319458
320,-1.6300370693206787
321,-1.6345552206039429
322,-1.6352733373641968
323,-1.6306297779083252
324,-1.6351810693740845
325,-1.626384973526001
326,-1.6336191892623901
327,-1.6341431140899658
328,-1.6358965635299683
329,-1.6351178884506226
330,-1.6327545642852783
331,-1.636511206626892
332,-1.6295911073684692
333,-1.631518006324768
334,-1.6348652839660645
335,-1.6357340812683105
336,-1.6363747119903564
337,-1.6346467733383179
338,-1.6307815313339233
339,-1.6332499980926514
340,-1.631515383720398
341,-1.629255771636963
342,-1.6354053020477295
343,-1.635111927986145
344,-1.63468599319458
345,-1.630243182182312
346,-1.6336756944656372
347,-1.6322323083877563
348,-1.6314595937728882
349,-1.6277879476547241
350,-1.6286951303482056
351,-1.6336692571640015
352,-1.633819580078125
353,-1.635982871055603
354,-1.6330584287643433
355,-1.6332323551177979
356,-1.6346913576126099
357,-1.6362497806549072
358,-1.6341038942337036
359,-1.6369223594665527
360,-1.6399086713790894
361,-1.6388649940490723
362,-1.6352334022521973
363,-1.633074164390564
364,-1.6399427652359009
365,-1.6414704322814941
366,-1.6433186531066895
367,-1.638450264930725
368,-1.6321700811386108
369,-1.632446527481079
370,-1.631176471710205
371,-1.6331491470336914
372,-1.632320523262024
373,-1.6349236965179443
374,-1.6307423114776611
375,-1.6314951181411743
376,-1.6323518753051758
377,-1.6325000524520874
378,-1.6342241764068604
379,-1.6318879127502441
380,-1.6331980228424072
381,-1.6340019702911377
382,-1.6285701990127563
383,-1.637536644935608
384,-1.637498378753662
385,-1.6336225271224976
386,-1.6326348781585693
387,-1.626409888267517
388,-1.63540518283844
389,-1.6324790716171265
390,-1.6311198472976685
391,-1.6324372291564941
392,-1.6288069486618042
393,-1.6310821771621704
394,-1.629854679107666
395,-1.6370004415512085
396,-1.6325513124465942
397,-1.6374452114105225
398,-1.6329033374786377
399,-1.6342471837997437
400,-1.6371817588806152
401,-1.6339154243469238
402,-1.6310570240020752
403,-1.6298259496688843
404,-1.6350198984146118
405,-1.6320756673812866
406,-1.6311430931091309
407,-1.6307134628295898
408,-1.6302149295806885
409,-1.6330358982086182
410,-1.6335097551345825
411,-1.6309328079223633
412,-1.6303744316101074
413,-1.6321001052856445
414,-1.6309113502502441
415,-1.6306737661361694
416,-1.6374531984329224
417,-1.6271315813064575
418,-1.631927251815796
419,-1.6325936317443848
420,-1.6327017545700073
421,-1.6362141370773315
422,-1.6322047710418701
423,-1.6302207708358765
424,-1.6307204961776733
425,-1.634342074394226
426,-1.6320838928222656
427,-1.6340301036834717
428,-1.6343286037445068
429,-1.6333450078964233
430,-1.6303800344467163
431,-1.6283979415893555
432,-1.6293540000915527
433,-1.6292779445648193
434,-1.6317517757415771
435,-1.6326884031295776
436,-1.6342554092407227
437,-1.6310672760009766
438,-1.633179783821106
439,-1.6354138851165771
440,-1.632720708847046
441,-1.6352510452270508
442,-1.6304160356521606
443,-1.6343269348144531
444,-1.6352357864379883
445,-1.6334364414215088
446,-1.6334052085876465
447,-1.6391898393630981
448,-1.636858344078064
449,-1.630246877670288
450,-1.6308867931365967
451,-1.631077527999878
452,-1.6323693990707397
453,-1.6301161050796509
454,-1.6333773136138916
455,-1.6298165321350098
456,-1.6337292194366455
457,-1.6314804553985596
458,-1.6306040287017822
459,-1.6335514783859253
460,-1.6288623809814453
461,-1.629669189453125
462,-1.633378267288208
463,-1.6271817684173584
464,-1.6330074071884155
465,-1.6363584995269775
466,-1.6270767450332642
467,-1.6258383989334106
468,-1.6270931959152222
469,-1.6316006183624268
470,-1.6295678615570068
471,-1.6275181770324707
472,-1.6264675855636597
473,-1.629852294921875
474,-1.6266287565231323
475,-1.6305607557296753
476,-1.6299371719360352
477,-1.6248363256454468
478,-1.628116250038147
479,-1.630123496055603
480,-1.629331111907959
481,-1.6332836151123047
482,-1.6313679218292236
483,-1.6289055347442627
484,-1.6344064474105835
485,-1.6295757293701172
486,-1.6289243698120117
487,-1.6368037462234497
488,-1.6290013790130615
489,-1.6301510334014893
490,-1.6291669607162476
491,-1.6302564144134521
492,-1.633568525314331
493,-1.6321310997009277
494,-1.6334655284881592
495,-1.634179711341858
496,-1.635083556175232
497,-1.6386340856552124
498,-1.635208249092102
499,-1.629454493522644
500,-1.633373737335205
501,-1.6294095516204834
502,-1.6354330778121948
503,-1.6336342096328735
504,-1.6301844120025635
505,-1.6290292739868164
506,-1.6295841932296753
507,-1.629982590675354
508,-1.6347987651824951
509,-1.6337751150131226
510,-1.6324704885482788
511,-1.6360684633255005
512,-1.6304899454116821
513,-1.6298408508300781
514,-1.6323204040527344
515,-1.6345051527023315
516,-1.6292911767959595
517,-1.6366885900497437
518,-1.6320751905441284
519,-1.6350702047348022
520,-1.6352394819259644
521,-1.6354397535324097
522,-1.6298601627349854
523,-1.6355340480804443
524,-1.6361565589904785
525,-1.6336385011672974
526,-1.631051778793335
527,-1.6346280574798584
528,-1.634615182876587
529,-1.633555293083191
530,-1.6323398351669312
531,-1.6328128576278687
532,-1.639702558517456
533,-1.6305609941482544
534,-1.6342695951461792
535,-1.6342402696609497
536,-1.6341785192489624
537,-1.633445143699646
538,-1.6312769651412964
539,-1.633874773979187
540,-1.6328625679016113
541,-1.6336338520050049
542,-1.6295884847640991
543,-1.6324771642684937
544,-1.6314444541931152
545,-1.6301298141479492
546,-1.6318652629852295
547,-1.632689356803894
548,-1.6348931789398193
549,-1.6323974132537842
550,-1.633046269416809
551,-1.628886103630066
552,-1.6354830265045166
553,-1.632277011871338
554,-1.6339871883392334
555,-1.6337393522262573
556,-1.6329058408737183
557,-1.6316379308700562
558,-1.632315993309021
559,-1.627655029296875
560,-1.6334199905395508
561,-1.6352072954177856
562,-1.633898377418518
563,-1.6318233013153076
564,-1.6348851919174194
565,-1.634597897529602
566,-1.6353087425231934
567,-1.633266806602478
568,-1.633265733718872
569,-1.6341618299484253
570,-1.6267625093460083
571,-1.6323316097259521
572,-1.6346173286437988
573,-1.627936840057373
574,-1.630363941192627
575,-1.630258321762085
576,-1.6273136138916016
577,-1.6309213638305664
578,-1.63112211227417
579,-1.6295746564865112
580,-1.6331771612167358
581,-1.6297621726989746
582,-1.631232738494873
583,-1.6251821517944336
584,-1.6311581134796143
585,-1.6356596946716309
586,-1.6343786716461182
587,-1.6282856464385986
588,-1.6286667585372925
589,-1.636607050895691
590,-1.6315903663635254
591,-1.6333937644958496
592,-1.6386529207229614
593,-1.6355267763137817
594,-1.6330479383468628
595,-1.6366435289382935
596,-1.6291347742080688
597,-1.6321775913238525
598,-1.6314198970794678
599,-1.6317671537399292
600,-1.6309973001480103
601,-1.6311553716659546
602,-1.6283503770828247
603,-1.628553032875061
604,-1.6267814636230469
605,-1.6317083835601807
606,-1.6273947954177856
607,-1.6323699951171875
608,-1.6288347244262695
609,-1.628025770187378
610,-1.634926676750183
611,-1.6331093311309814
612,-1.632704496383667
613,-1.6307896375656128
614,-1.6356298923492432
615,-1.6300233602523804
616,-1.6334434747695923
617,-1.632584571838379
618,-1.6298739910125732
619,-1.6316909790039062
620,-1.6296101808547974
621,-1.6294337511062622
622,-1.626676321029663
623,-1.6287882328033447
624,-1.6297639608383179
625,-1.6298166513442993
626,-1.6277824640274048
627,-1.6322193145751953
628,-1.6317503452301025
629,-1.6305426359176636
630,-1.6383174657821655
631,-1.631198763847351
632,-1.6328279972076416
633,-1.6305779218673706
634,-1.628400444984436
635,-1.6287636756896973
636,-1.6325597763061523
637,-1.6351995468139648
638,-1.6285948753356934
639,-1.6294140815734863
640,-1.6359256505966187
641,-1.634231448173523
642,-1.6307055950164795
643,-1.6313707828521729
644,-1.6347488164901733
645,-1.6332646608352661
646,-1.6355855464935303
647,-1.6378333568572998
648,-1.6335136890411377
649,-1.6339318752288818
650,-1.632062315940857
651,-1.631385326385498
652,-1.6331912279129028
653,-1.630307674407959
654,-1.6355926990509033
655,-1.6335099935531616
656,-1.6426993608474731
657,-1.6346806287765503
658,-1.6340124607086182
659,-1.6335375308990479
660,-1.6337391138076782
661,-1.6337465047836304
662,-1.6318566799163818
663,-1.6298948526382446
664,-1.6298105716705322
665,-1.6320290565490723
666,-1.6347408294677734
667,-1.6332112550735474
668,-1.631498098373413
669,-1.6307965517044067
670,-1.6276189088821411
671,-1.630605697631836
672,-1.6304738521575928
673,-1.6247755289077759
674,-1.6339280605316162
675,-1.6294087171554565
676,-1.634570598602295
677,-1.6312432289123535
678,-1.6342153549194336
679,-1.6373851299285889
680,-1.634574294090271
681,-1.6357859373092651
682,-1.6297094821929932
683,-1.6309192180633545
684,-1.6259338855743408
685,-1.6335721015930176
686,-1.6334422826766968
687,-1.6324642896652222
688,-1.6334755420684814
689,-1.6274831295013428
690,-1.630761981010437
691,-1.6290837526321411
692,-1.62917160987854
693,-1.6270732879638672
694,-1.6349176168441772
695,-1.633561611175537
696,-1.6306132078170776
697,-1.62937593460083
698,-1.6311705112457275
699,-1.6291769742965698
700,-1.631371259689331
701,-1.6288880109786987
702,-1.6315476894378662
703,-1.6278574466705322
704,-1.6280086040496826
705,-1.6314115524291992
706,-1.628499984741211
707,-1.625154733657837
708,-1.629785418510437
709,-1.6253305673599243
710,-1.6251569986343384
711,-1.6240043640136719
712,-1.6233105659484863
713,-1.6332167387008667
714,-1.6341180801391602
715,-1.632991909980774
716,-1.6318398714065552
717,-1.634655475616455
718,-1.6296924352645874
719,-1.6303982734680176
720,-1.633739948272705
721,-1.629192590713501
722,-1.63259756565094
723,-1.6275677680969238
724,-1.6297639608383179
725,-1.6328721046447754
726,-1.633104681968689
727,-1.6267257928848267
728,-1.6305338144302368
729,-1.6323736906051636
730,-1.6363240480422974
731,-1.629577398300171
732,-1.631178379058838
733,-1.6300026178359985
734,-1.6285274028778076
735,-1.6298694610595703
736,-1.630079746246338
737,-1.628006935119629
738,-1.6285717487335205
739,-1.6273984909057617
740,-1.6280086040496826
741,-1.6320480108261108
742,-1.6293201446533203
743,-1.6280759572982788
744,-1.6283429861068726
745,-1.6305373907089233
746,-1.6284867525100708
747,-1.6291009187698364
748,-1.6289538145065308
749,-1.6290382146835327
750,-1.6290555000305176
751,-1.6330664157867432
752,-1.6348693370819092
753,-1.6312384605407715
754,-1.632346749305725
755,-1.6312929391860962
756,-1.633603572845459
757,-1.6339421272277832
758,-1.636135458946228
759,-1.6333810091018677
760,-1.630605697631836
761,-1.6322214603424072
762,-1.63590407371521
763,-1.6342103481292725
764,-1.6363179683685303
765,-1.6363335847854614
766,-1.63556969165802
767,-1.6326624155044556
768,-1.6334067583084106
769,-1.6345970630645752
770,-1.6355104446411133
771,-1.635391354560852
772,-1.6391602754592896
773,-1.632400631904602
774,-1.6315287351608276
775,-1.6236873865127563
776,-1.6303107738494873
777,-1.6338484287261963
778,-1.6345031261444092
779,-1.6246387958526611
780,-1.628788709640503
781,-1.6272499561309814
782,-1.6332886219024658
783,-1.6311464309692383
784,-1.632318139076233
785,-1.636718988418579
786,-1.6399166584014893
787,-1.6363147497177124
788,-1.639534592628479
789,-1.6388812065124512
790,-1.628574252128601
791,-1.6358842849731445
792,-1.6348111629486084
793,-1.6396524906158447
794,-1.6486576795578003
795,-1.6362066268920898
796,-1.6334125995635986
797,-1.631833553314209
798,-1.6272623538970947
799,-1.6344155073165894
800,-1.629814624786377
801,-1.6292903423309326
802,-1.6336573362350464
803,-1.628585934638977
804,-1.6283398866653442
805,-1.636767864227295
806,-1.626598596572876
807,-1.6232688426971436
808,-1.6313109397888184
809,-1.6249793767929077
810,-1.6339014768600464
811,-1.6299830675125122
812,-1.6321322917938232
813,-1.6273928880691528
814,-1.6312836408615112
815,-1.639609694480896
816,-1.6375224590301514
817,-1.631030559539795
818,-1.6350128650665283
819,-1.6385892629623413
820,-1.6363959312438965
821,-1.6310197114944458
822,-1.6280156373977661
823,-1.635884404182434
824,-1.6341296434402466
825,-1.6315422058105469
826,-1.6323484182357788
827,-1.6304090023040771
828,-1.6293387413024902
829,-1.6294782161712646
830,-1.629799485206604
831,-1.6327964067459106
832,-1.6317064762115479
833,-1.6301345825195312
834,-1.6278419494628906
835,-1.6308530569076538
836,-1.631978154182434
837,-1.6331652402877808
838,-1.630110502243042
839,-1.6376807689666748
840,-1.6305574178695679
841,-1.6308344602584839
842,-1.6322733163833618
843,-1.6309690475463867
844,-1.6339588165283203
845,-1.6329734325408936
846,-1.6369646787643433
847,-1.6359057426452637
848,-1.6414072513580322
849,-1.6378434896469116
850,-1.6338454484939575
851,-1.6369993686676025
852,-1.63703453540802
853,-1.6313093900680542
854,-1.6317901611328125
855,-1.6381380558013916
856,-1.6343739032745361
857,-1.6352204084396362
858,-1.6402885913848877
859,-1.6334692239761353
860,-1.6327885389328003
861,-1.6319665908813477
862,-1.6312804222106934
863,-1.6348768472671509
864,-1.6335091590881348
865,-1.6345603466033936
866,-1.6373733282089233
867,-1.631495475769043
868,-1.6372959613800049
869,-1.631666660308838
870,-1.631636619567871
871,-1.636609435081482
872,-1.6341004371643066
873,-1.6363649368286133
874,-1.633082389831543
875,-1.6274269819259644
876,-1.6285780668258667
877,-1.634016752243042
878,-1.6298640966415405
879,-1.6307076215744019
880,-1.6333979368209839
881,-1.6291879415512085
882,-1.6322154998779297
883,-1.6407148838043213
884,-1.6313774585723877
885,-1.628722906112671
886,-1.63487708568573
887,-1.6347967386245728
888,-1.6319605112075806
889,-1.6355271339416504
890,-1.629421591758728
891,-1.628208041191101
892,-1.6270170211791992
893,-1.6269022226333618
894,-1.6292648315429688
895,-1.6292142868041992
896,-1.6302263736724854
897,-1.6315228939056396
898,-1.6314685344696045
899,-1.6322346925735474
900,-1.631743311882019
901,-1.6267284154891968
902,-1.6288474798202515
903,-1.633194088935852
904,-1.6315785646438599
905,-1.6290748119354248
906,-1.6292076110839844
907,-1.6310194730758667
908,-1.6280076503753662
909,-1.6306922435760498
910,-1.6294105052947998
911,-1.631613850593567
912,-1.6330223083496094
913,-1.634233832359314
914,-1.633331298828125
915,-1.6317343711853027
916,-1.6295865774154663
917,-1.62944757938385
918,-1.632035255432129
919,-1.6288130283355713
920,-1.63308846950531
921,-1.63141930103302
922,-1.6308437585830688
923,-1.6352429389953613
924,-1.626551628112793
925,-1.6320208311080933
926,-1.628664493560791
927,-1.6308507919311523
928,-1.6336652040481567
929,-1.6305357217788696
930,-1.6327000856399536
931,-1.6322249174118042
932,-1.629503846168518
933,-1.6347843408584595
934,-1.6309025287628174
935,-1.6332467794418335
936,-1.6286009550094604
937,-1.6334762573242188
938,-1.6331340074539185
939,-1.6333653926849365
940,-1.6336480379104614
941,-1.6335235834121704
942,-1.6352946758270264
943,-1.635379672050476
944,-1.634580135345459
945,-1.6327886581420898
946,-1.6317102909088135
947,-1.635133981704712
948,-1.63152015209198
949,-1.6321266889572144
950,-1.6339308023452759
951,-1.636252999305725
952,-1.635697841644287
953,-1.63551926612854
954,-1.6342029571533203
955,-1.6334930658340454
956,-1.633090853691101
957,-1.6321406364440918
958,-1.6323843002319336
959,-1.631531000137329
960,-1.633434534072876
961,-1.6337673664093018
962,-1.6309255361557007
963,-1.633804202079773
964,-1.6335657835006714
965,-1.6338024139404297
966,-1.6368448734283447
967,-1.6334797143936157
968,-1.6397979259490967
969,-1.6374520063400269
970,-1.6344367265701294
971,-1.6296074390411377
972,-1.6329700946807861
973,-1.6338567733764648
974,-1.6327157020568848
975,-1.6326042413711548
976,-1.6338889598846436
977,-1.637224793434143
978,-1.637082576751709
979,-1.643235445022583
980,-1.6385653018951416
981,-1.629690408706665
982,-1.635877013206482
983,-1.6323210000991821
984,-1.6283166408538818
985,-1.6337108612060547
986,-1.6279394626617432
987,-1.6262520551681519
988,-1.6307653188705444
989,-1.6272921562194824
990,-1.6306281089782715
991,-1.630979299545288
992,-1.6307116746902466
993,-1.6375577449798584
994,-1.633642315864563
995,-1.6286559104919434
996,-1.6266597509384155
997,-1.6266754865646362
998,-1.629050612449646
999,-1.6323751211166382
1000,-1.630913496017456
1001,-1.6272016763687134
1002,-1.6327770948410034
1003,-1.6372517347335815
1004,-1.6371147632598877
1005,-1.6354891061782837
1006,-1.6347397565841675
1007,-1.6343423128128052
1008,-1.6378732919692993
1009,-1.6376874446868896
1010,-1.6376843452453613
1011,-1.6354783773422241
1012,-1.6307084560394287
1013,-1.630843162536621
1014,-1.637323021888733
1015,-1.628824234008789
1016,-1.6288414001464844
1017,-1.6286773681640625
1018,-1.636769413948059
1019,-1.6342366933822632
1020,-1.6351299285888672
1021,-1.6332156658172607
1022,-1.634880781173706
1023,-1.632894515991211
1024,-1.6365820169448853
1025,-1.6365258693695068
1026,-1.6359468698501587
1027,-1.6333858966827393
1028,-1.6362597942352295
1029,-1.6382447481155396
1030,-1.6259127855300903
1031,-1.639601469039917
1032,-1.6305065155029297
1033,-1.6268641948699951
1034,-1.643349289894104
1035,-1.640459418296814
1036,-1.6361134052276611
1037,-1.6331442594528198
1038,-1.635924220085144
1039,-1.6379482746124268
1040,-1.6341012716293335
1041,-1.6308964490890503
1042,-1.6386138200759888
1043,-1.6437324285507202
1044,-1.6381072998046875
1045,-1.6270831823349
1046,-1.6385687589645386
1047,-1.6396664381027222
1048,-1.6346540451049805
1049,-1.6327840089797974
1050,-1.6376910209655762
1051,-1.6386679410934448
1052,-1.6317744255065918
1053,-1.634263038635254
1054,-1.635145902633667
1055,-1.6332077980041504
1056,-1.6363530158996582
1057,-1.6410558223724365
1058,-1.633407473564148
1059,-1.6310865879058838
1060,-1.6265078783035278
1061,-1.626889944076538
1062,-1.6261872053146362
1063,-1.6346355676651
1064,-1.6380821466445923
1065,-1.630705714225769
1066,-1.6286847591400146
1067,-1.6257951259613037
1068,-1.6255921125411987
1069,-1.6305992603302002
1070,-1.631160020828247
1071,-1.63218092918396
1072,-1.6318070888519287
1073,-1.6334296464920044
1074,-1.6306875944137573
1075,-1.6337658166885376
1076,-1.633238434791565
1077,-1.6329805850982666
1078,-1.6332701444625854
1079,-1.6323210000991821
1080,-1.6328080892562866
1081,-1.6328872442245483
1082,-1.6322036981582642
1083,-1.632227897644043
1084,-1.6323659420013428
1085,-1.6319183111190796
1086,-1.6325321197509766
1087,-1.6323058605194092
1088,-1.633786916732788
1089,-1.6342490911483765
1090,-1.6352180242538452
1091,-1.6369364261627197
1092,-1.6354706287384033
1093,-1.6355336904525757
1094,-1.6347917318344116
1095,-1.6338167190551758
1096,-1.6337884664535522
1097,-1.6331508159637451
1098,-1.632164478302002
1099,-1.6324446201324463
1100,-1.637061595916748
1101,-1.6414347887039185
1102,-1.6361958980560303
1103,-1.6351137161254883
1104,-1.6370598077774048
1105,-1.6373921632766724
1106,-1.6349174976348877
1107,-1.6328647136688232
1108,-1.6318187713623047
1109,-1.6322275400161743
1110,-1.6315715312957764
1111,-1.6340913772583008
1112,-1.635140299797058
1113,-1.6422446966171265
1114,-1.6358163356781006
1115,-1.6364177465438843
1116,-1.6329292058944702
1117,-1.6337337493896484
1118,-1.6323578357696533
1119,-1.6313892602920532
1120,-1.6293359994888306
1121,-1.6342918872833252
1122,-1.6277680397033691
1123,-1.6278241872787476
1124,-1.6286916732788086
1125,-1.632167100906372
1126,-1.6335529088974
1127,-1.633434534072876
1128,-1.633442759513855
1129,-1.6330567598342896
1130,-1.6303101778030396
1131,-1.6316167116165161
1132,-1.6329591274261475
1133,-1.6326487064361572
1134,-1.6327720880508423
1135,-1.6318860054016113
1136,-1.631355881690979
1137,-1.6316184997558594
1138,-1.6311591863632202
1139,-1.6314640045166016
1140,-1.6304523944854736
1141,-1.6295369863510132
1142,-1.632933259010315
1143,-1.6324188709259033
1144,-1.6301687955856323
1145,-1.631106972694397
1146,-1.6297576427459717
1147,-1.6352295875549316
1148,-1.6313220262527466
1149,-1.6306358575820923
1150,-1.630496859550476
1151,-1.6297893524169922
1152,-1.628265619277954
1153,-1.6258093118667603
1154,-1.6281654834747314
1155,-1.6296252012252808
1156,-1.636171817779541
1157,-1.6386972665786743
1158,-1.6325438022613525
1159,-1.632072925567627
1160,-1.632089614868164
1161,-1.6334446668624878
1162,-1.6310535669326782
1163,-1.6351665258407593
1164,-1.63277268409729
1165,-1.6319057941436768
1166,-1.6337082386016846
1167,-1.63789701461792
1168,-1.6368135213851929
1169,-1.634493112564087
1170,-1.6337891817092896
1171,-1.6319693326950073
